+----------------------------------------------------------+----------------------------------------------------------------+------------+------------+---------+------+------+--------+--------+------------+
|                         Instance                         |                             Module                             | Total LUTs | Logic LUTs | LUTRAMs | SRLs |  FFs | RAMB36 | RAMB18 | DSP Blocks |
+----------------------------------------------------------+----------------------------------------------------------------+------------+------------+---------+------+------+--------+--------+------------+
| network_wrapper                                          |                                                          (top) |       2597 |       2344 |      52 |  201 | 2102 |      0 |     75 |         11 |
|   (network_wrapper)                                      |                                                          (top) |          0 |          0 |       0 |    0 |    0 |      0 |      0 |          0 |
|   network_i                                              |                                                        network |       2597 |       2344 |      52 |  201 | 2102 |      0 |     75 |         11 |
|     fifo_0                                               |                                               network_fifo_0_0 |         47 |         47 |       0 |    0 |   49 |      0 |      1 |          0 |
|       U0                                                 |                        network_fifo_0_0_fifo_generator_v13_2_9 |         47 |         47 |       0 |    0 |   49 |      0 |      1 |          0 |
|         inst_fifo_gen                                    |                  network_fifo_0_0_fifo_generator_v13_2_9_synth |         47 |         47 |       0 |    0 |   49 |      0 |      1 |          0 |
|           gconvfifo.rf                                   |                            network_fifo_0_0_fifo_generator_top |         47 |         47 |       0 |    0 |   49 |      0 |      1 |          0 |
|             grf.rf                                       |                        network_fifo_0_0_fifo_generator_ramfifo |         47 |         47 |       0 |    0 |   49 |      0 |      1 |          0 |
|               gntv_or_sync_fifo.gl0.rd                   |                                      network_fifo_0_0_rd_logic |         32 |         32 |       0 |    0 |   28 |      0 |      0 |          0 |
|                 gr1.gr1_int.rfwft                        |                                       network_fifo_0_0_rd_fwft |          8 |          8 |       0 |    0 |    8 |      0 |      0 |          0 |
|                 grss.rsts                                |                            network_fifo_0_0_rd_status_flags_ss |          1 |          1 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   (grss.rsts)                            |                            network_fifo_0_0_rd_status_flags_ss |          0 |          0 |       0 |    0 |    2 |      0 |      0 |          0 |
|                   c1                                     |                                     network_fifo_0_0_compare_1 |          0 |          0 |       0 |    0 |    0 |      0 |      0 |          0 |
|                   c2                                     |                                     network_fifo_0_0_compare_2 |          1 |          1 |       0 |    0 |    0 |      0 |      0 |          0 |
|                 rpntr                                    |                                   network_fifo_0_0_rd_bin_cntr |         23 |         23 |       0 |    0 |   18 |      0 |      0 |          0 |
|               gntv_or_sync_fifo.gl0.wr                   |                                      network_fifo_0_0_wr_logic |         15 |         15 |       0 |    0 |   20 |      0 |      0 |          0 |
